stand,climateScenario,trtInNeither,trtIn1,trtIn2,trtInBoth
99.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
99.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
99.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
99.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
99.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
99.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
99.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
99.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
99.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
99.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
99.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
100.0,none,-1.0,4.0,7.0,10.0
100.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
100.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
100.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
100.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
100.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
100.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
100.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
100.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
100.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
100.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
100.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
100.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
101.0,none,-1.0,4.0,7.0,10.0
101.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
101.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
101.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
101.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
101.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
101.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
101.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
101.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
101.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
101.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
101.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
101.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
102.0,none,-1.0,4.0,7.0,10.0
102.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
102.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
102.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
102.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
102.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
102.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
102.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
102.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
102.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
102.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
102.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
102.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
103.0,none,-1.0,4.0,7.0,10.0
103.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
103.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
103.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
103.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
103.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
103.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
103.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
103.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
103.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
103.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
103.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
103.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
104.0,none,-1.0,4.0,7.0,10.0
104.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
104.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
104.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
104.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
104.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
104.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
104.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
104.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
104.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
104.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
104.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
104.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
105.0,none,-1.0,4.0,7.0,10.0
105.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
105.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
105.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
105.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
105.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
105.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
105.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
105.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
105.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
105.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
105.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
105.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
106.0,none,-1.0,4.0,7.0,10.0
106.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
106.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
106.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
106.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
106.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
106.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
106.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
106.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
106.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
106.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
106.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
106.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
107.0,none,-1.0,4.0,7.0,10.0
107.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
107.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
107.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
107.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
107.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
107.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
107.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
107.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
107.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
107.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
107.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
107.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
108.0,none,-1.0,4.0,7.0,10.0
108.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
108.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
108.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
108.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
108.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
108.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
108.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
108.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
108.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
108.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
108.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
108.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
109.0,none,-1.0,4.0,7.0,10.0
109.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
109.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
109.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
109.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
109.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
109.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
109.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
109.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
109.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
109.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
109.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
109.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
110.0,none,-1.0,4.0,7.0,10.0
110.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
110.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
110.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
110.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
110.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
110.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
110.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
110.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
110.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
110.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
110.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
110.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
111.0,none,-1.0,4.0,7.0,10.0
111.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
111.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
111.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
111.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
111.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
111.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
111.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
111.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
111.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
111.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
111.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
111.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
112.0,none,-1.0,4.0,7.0,10.0
112.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
112.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
112.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
112.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
112.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
112.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
112.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
112.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
112.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
112.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
112.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
112.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
113.0,none,-1.0,4.0,7.0,10.0
113.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
113.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
113.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
113.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
113.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
113.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
113.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
113.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
113.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
113.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
113.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
113.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
114.0,none,-1.0,4.0,7.0,10.0
114.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
114.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
114.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
114.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
114.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
114.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
114.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
114.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
114.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
114.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
114.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
114.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
115.0,none,-1.0,4.0,7.0,10.0
115.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
115.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
115.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
115.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
115.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
115.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
115.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
115.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
115.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
115.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
115.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
115.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
116.0,none,-1.0,4.0,7.0,10.0
116.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
116.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
116.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
116.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
116.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
116.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
116.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
116.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
116.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
116.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
116.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
116.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
117.0,none,-1.0,4.0,7.0,10.0
117.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
117.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
117.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
117.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
117.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
117.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
117.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
117.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
117.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
117.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
117.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
117.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
118.0,none,-1.0,4.0,7.0,10.0
118.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
118.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
118.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
118.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
118.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
118.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
118.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
118.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
118.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
118.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
118.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
118.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
119.0,none,-1.0,4.0,7.0,10.0
119.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
119.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
119.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
119.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
119.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
119.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
119.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
119.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
119.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
119.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
119.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
119.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
120.0,none,-1.0,4.0,7.0,10.0
120.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
120.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
120.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
120.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
120.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
120.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
120.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
120.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
120.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
120.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
120.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
120.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
121.0,none,-1.0,4.0,7.0,10.0
121.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
121.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
121.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
121.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
121.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
121.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
121.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
121.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
121.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
121.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
121.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
121.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
122.0,none,-1.0,4.0,7.0,10.0
122.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
122.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
122.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
122.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
122.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
122.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
122.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
122.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
122.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
122.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
122.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
122.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
123.0,none,-1.0,4.0,7.0,10.0
123.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
123.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
123.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
123.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
123.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
123.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
123.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
123.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
123.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
123.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
123.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
123.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
124.0,none,-1.0,4.0,7.0,10.0
124.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
124.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
124.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
124.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
124.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
124.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
124.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
124.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
124.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
124.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
124.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
124.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
125.0,none,-1.0,4.0,7.0,10.0
125.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
125.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
125.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
125.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
125.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
125.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
125.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
125.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
125.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
125.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
125.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
125.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
126.0,none,-1.0,4.0,7.0,10.0
126.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
126.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
126.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
126.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
126.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
126.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
126.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
126.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
126.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
126.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
126.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
126.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
127.0,none,-1.0,4.0,7.0,10.0
127.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
127.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
127.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
127.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
127.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
127.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
127.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
127.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
127.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
127.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
127.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
127.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
128.0,none,-1.0,4.0,7.0,10.0
128.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
128.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
128.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
128.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
128.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
128.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
128.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
128.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
128.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
128.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
128.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
128.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
129.0,none,-1.0,4.0,7.0,10.0
129.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
129.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
129.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
129.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
129.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
129.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
129.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
129.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
129.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
129.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
129.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
129.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
130.0,none,-1.0,4.0,7.0,10.0
130.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
130.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
130.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
130.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
130.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
130.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
130.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
130.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
130.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
130.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
130.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
130.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
131.0,none,-1.0,4.0,7.0,10.0
131.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
131.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
131.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
131.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
131.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
131.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
131.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
131.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
131.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
131.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
131.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
131.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
132.0,none,-1.0,4.0,7.0,10.0
132.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
132.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
