stand,climate,baseline,trtIn1,trtIn2
117.0,Ensemble_rcp60,0.5,0.75,0.8
117.0,Ensemble_rcp85,0.5,0.75,0.8
117.0,GFDLCM3_rcp45,0.5,0.75,0.8
117.0,GFDLCM3_rcp60,0.5,0.75,0.8
117.0,GFDLCM3_rcp85,0.5,0.75,0.8
117.0,HadGEM2ES_rcp45,0.5,0.75,0.8
117.0,HadGEM2ES_rcp60,0.5,0.75,0.8
117.0,HadGEM2ES_rcp85,0.5,0.75,0.8
118.0,none,0.5,0.75,0.8
118.0,CCSM4_rcp45,0.5,0.75,0.8
118.0,CCSM4_rcp60,0.5,0.75,0.8
118.0,CCSM4_rcp85,0.5,0.75,0.8
118.0,Ensemble_rcp45,0.5,0.75,0.8
118.0,Ensemble_rcp60,0.5,0.75,0.8
118.0,Ensemble_rcp85,0.5,0.75,0.8
118.0,GFDLCM3_rcp45,0.5,0.75,0.8
118.0,GFDLCM3_rcp60,0.5,0.75,0.8
118.0,GFDLCM3_rcp85,0.5,0.75,0.8
118.0,HadGEM2ES_rcp45,0.5,0.75,0.8
118.0,HadGEM2ES_rcp60,0.5,0.75,0.8
118.0,HadGEM2ES_rcp85,0.5,0.75,0.8
119.0,none,0.5,0.75,0.8
119.0,CCSM4_rcp45,0.5,0.75,0.8
119.0,CCSM4_rcp60,0.5,0.75,0.8
119.0,CCSM4_rcp85,0.5,0.75,0.8
119.0,Ensemble_rcp45,0.5,0.75,0.8
119.0,Ensemble_rcp60,0.5,0.75,0.8
119.0,Ensemble_rcp85,0.5,0.75,0.8
119.0,GFDLCM3_rcp45,0.5,0.75,0.8
119.0,GFDLCM3_rcp60,0.5,0.75,0.8
119.0,GFDLCM3_rcp85,0.5,0.75,0.8
119.0,HadGEM2ES_rcp45,0.5,0.75,0.8
119.0,HadGEM2ES_rcp60,0.5,0.75,0.8
119.0,HadGEM2ES_rcp85,0.5,0.75,0.8
120.0,none,0.5,0.75,0.8
120.0,CCSM4_rcp45,0.5,0.75,0.8
120.0,CCSM4_rcp60,0.5,0.75,0.8
120.0,CCSM4_rcp85,0.5,0.75,0.8
120.0,Ensemble_rcp45,0.5,0.75,0.8
120.0,Ensemble_rcp60,0.5,0.75,0.8
120.0,Ensemble_rcp85,0.5,0.75,0.8
120.0,GFDLCM3_rcp45,0.5,0.75,0.8
120.0,GFDLCM3_rcp60,0.5,0.75,0.8
120.0,GFDLCM3_rcp85,0.5,0.75,0.8
120.0,HadGEM2ES_rcp45,0.5,0.75,0.8
120.0,HadGEM2ES_rcp60,0.5,0.75,0.8
120.0,HadGEM2ES_rcp85,0.5,0.75,0.8
121.0,none,0.5,0.75,0.8
121.0,CCSM4_rcp45,0.5,0.75,0.8
121.0,CCSM4_rcp60,0.5,0.75,0.8
121.0,CCSM4_rcp85,0.5,0.75,0.8
121.0,Ensemble_rcp45,0.5,0.75,0.8
121.0,Ensemble_rcp60,0.5,0.75,0.8
121.0,Ensemble_rcp85,0.5,0.75,0.8
121.0,GFDLCM3_rcp45,0.5,0.75,0.8
121.0,GFDLCM3_rcp60,0.5,0.75,0.8
121.0,GFDLCM3_rcp85,0.5,0.75,0.8
121.0,HadGEM2ES_rcp45,0.5,0.75,0.8
121.0,HadGEM2ES_rcp60,0.5,0.75,0.8
121.0,HadGEM2ES_rcp85,0.5,0.75,0.8
122.0,none,0.5,0.75,0.8
122.0,CCSM4_rcp45,0.5,0.75,0.8
122.0,CCSM4_rcp60,0.5,0.75,0.8
122.0,CCSM4_rcp85,0.5,0.75,0.8
122.0,Ensemble_rcp45,0.5,0.75,0.8
122.0,Ensemble_rcp60,0.5,0.75,0.8
122.0,Ensemble_rcp85,0.5,0.75,0.8
122.0,GFDLCM3_rcp45,0.5,0.75,0.8
122.0,GFDLCM3_rcp60,0.5,0.75,0.8
122.0,GFDLCM3_rcp85,0.5,0.75,0.8
122.0,HadGEM2ES_rcp45,0.5,0.75,0.8
122.0,HadGEM2ES_rcp60,0.5,0.75,0.8
122.0,HadGEM2ES_rcp85,0.5,0.75,0.8
123.0,none,0.5,0.75,0.8
123.0,CCSM4_rcp45,0.5,0.75,0.8
123.0,CCSM4_rcp60,0.5,0.75,0.8
123.0,CCSM4_rcp85,0.5,0.75,0.8
123.0,Ensemble_rcp45,0.5,0.75,0.8
123.0,Ensemble_rcp60,0.5,0.75,0.8
123.0,Ensemble_rcp85,0.5,0.75,0.8
123.0,GFDLCM3_rcp45,0.5,0.75,0.8
123.0,GFDLCM3_rcp60,0.5,0.75,0.8
123.0,GFDLCM3_rcp85,0.5,0.75,0.8
123.0,HadGEM2ES_rcp45,0.5,0.75,0.8
123.0,HadGEM2ES_rcp60,0.5,0.75,0.8
123.0,HadGEM2ES_rcp85,0.5,0.75,0.8
124.0,none,0.5,0.75,0.8
124.0,CCSM4_rcp45,0.5,0.75,0.8
124.0,CCSM4_rcp60,0.5,0.75,0.8
124.0,CCSM4_rcp85,0.5,0.75,0.8
124.0,Ensemble_rcp45,0.5,0.75,0.8
124.0,Ensemble_rcp60,0.5,0.75,0.8
124.0,Ensemble_rcp85,0.5,0.75,0.8
124.0,GFDLCM3_rcp45,0.5,0.75,0.8
124.0,GFDLCM3_rcp60,0.5,0.75,0.8
124.0,GFDLCM3_rcp85,0.5,0.75,0.8
124.0,HadGEM2ES_rcp45,0.5,0.75,0.8
124.0,HadGEM2ES_rcp60,0.5,0.75,0.8
124.0,HadGEM2ES_rcp85,0.5,0.75,0.8
125.0,none,0.5,0.75,0.8
125.0,CCSM4_rcp45,0.5,0.75,0.8
125.0,CCSM4_rcp60,0.5,0.75,0.8
125.0,CCSM4_rcp85,0.5,0.75,0.8
125.0,Ensemble_rcp45,0.5,0.75,0.8
125.0,Ensemble_rcp60,0.5,0.75,0.8
125.0,Ensemble_rcp85,0.5,0.75,0.8
125.0,GFDLCM3_rcp45,0.5,0.75,0.8
125.0,GFDLCM3_rcp60,0.5,0.75,0.8
125.0,GFDLCM3_rcp85,0.5,0.75,0.8
125.0,HadGEM2ES_rcp45,0.5,0.75,0.8
125.0,HadGEM2ES_rcp60,0.5,0.75,0.8
125.0,HadGEM2ES_rcp85,0.5,0.75,0.8
126.0,none,0.5,0.75,0.8
126.0,CCSM4_rcp45,0.5,0.75,0.8
126.0,CCSM4_rcp60,0.5,0.75,0.8
126.0,CCSM4_rcp85,0.5,0.75,0.8
126.0,Ensemble_rcp45,0.5,0.75,0.8
126.0,Ensemble_rcp60,0.5,0.75,0.8
126.0,Ensemble_rcp85,0.5,0.75,0.8
126.0,GFDLCM3_rcp45,0.5,0.75,0.8
126.0,GFDLCM3_rcp60,0.5,0.75,0.8
126.0,GFDLCM3_rcp85,0.5,0.75,0.8
126.0,HadGEM2ES_rcp45,0.5,0.75,0.8
126.0,HadGEM2ES_rcp60,0.5,0.75,0.8
126.0,HadGEM2ES_rcp85,0.5,0.75,0.8
127.0,none,0.5,0.75,0.8
127.0,CCSM4_rcp45,0.5,0.75,0.8
127.0,CCSM4_rcp60,0.5,0.75,0.8
127.0,CCSM4_rcp85,0.5,0.75,0.8
127.0,Ensemble_rcp45,0.5,0.75,0.8
127.0,Ensemble_rcp60,0.5,0.75,0.8
127.0,Ensemble_rcp85,0.5,0.75,0.8
127.0,GFDLCM3_rcp45,0.5,0.75,0.8
127.0,GFDLCM3_rcp60,0.5,0.75,0.8
127.0,GFDLCM3_rcp85,0.5,0.75,0.8
127.0,HadGEM2ES_rcp45,0.5,0.75,0.8
127.0,HadGEM2ES_rcp60,0.5,0.75,0.8
127.0,HadGEM2ES_rcp85,0.5,0.75,0.8
128.0,none,0.5,0.75,0.8
128.0,CCSM4_rcp45,0.5,0.75,0.8
128.0,CCSM4_rcp60,0.5,0.75,0.8
128.0,CCSM4_rcp85,0.5,0.75,0.8
128.0,Ensemble_rcp45,0.5,0.75,0.8
128.0,Ensemble_rcp60,0.5,0.75,0.8
128.0,Ensemble_rcp85,0.5,0.75,0.8
128.0,GFDLCM3_rcp45,0.5,0.75,0.8
128.0,GFDLCM3_rcp60,0.5,0.75,0.8
128.0,GFDLCM3_rcp85,0.5,0.75,0.8
128.0,HadGEM2ES_rcp45,0.5,0.75,0.8
128.0,HadGEM2ES_rcp60,0.5,0.75,0.8
128.0,HadGEM2ES_rcp85,0.5,0.75,0.8
129.0,none,0.5,0.75,0.8
129.0,CCSM4_rcp45,0.5,0.75,0.8
129.0,CCSM4_rcp60,0.5,0.75,0.8
129.0,CCSM4_rcp85,0.5,0.75,0.8
129.0,Ensemble_rcp45,0.5,0.75,0.8
129.0,Ensemble_rcp60,0.5,0.75,0.8
129.0,Ensemble_rcp85,0.5,0.75,0.8
129.0,GFDLCM3_rcp45,0.5,0.75,0.8
129.0,GFDLCM3_rcp60,0.5,0.75,0.8
129.0,GFDLCM3_rcp85,0.5,0.75,0.8
129.0,HadGEM2ES_rcp45,0.5,0.75,0.8
129.0,HadGEM2ES_rcp60,0.5,0.75,0.8
129.0,HadGEM2ES_rcp85,0.5,0.75,0.8
130.0,none,0.5,0.75,0.8
130.0,CCSM4_rcp45,0.5,0.75,0.8
130.0,CCSM4_rcp60,0.5,0.75,0.8
130.0,CCSM4_rcp85,0.5,0.75,0.8
130.0,Ensemble_rcp45,0.5,0.75,0.8
130.0,Ensemble_rcp60,0.5,0.75,0.8
130.0,Ensemble_rcp85,0.5,0.75,0.8
130.0,GFDLCM3_rcp45,0.5,0.75,0.8
130.0,GFDLCM3_rcp60,0.5,0.75,0.8
130.0,GFDLCM3_rcp85,0.5,0.75,0.8
130.0,HadGEM2ES_rcp45,0.5,0.75,0.8
130.0,HadGEM2ES_rcp60,0.5,0.75,0.8
130.0,HadGEM2ES_rcp85,0.5,0.75,0.8
131.0,none,0.5,0.75,0.8
131.0,CCSM4_rcp45,0.5,0.75,0.8
131.0,CCSM4_rcp60,0.5,0.75,0.8
131.0,CCSM4_rcp85,0.5,0.75,0.8
131.0,Ensemble_rcp45,0.5,0.75,0.8
131.0,Ensemble_rcp60,0.5,0.75,0.8
131.0,Ensemble_rcp85,0.5,0.75,0.8
131.0,GFDLCM3_rcp45,0.5,0.75,0.8
131.0,GFDLCM3_rcp60,0.5,0.75,0.8
131.0,GFDLCM3_rcp85,0.5,0.75,0.8
131.0,HadGEM2ES_rcp45,0.5,0.75,0.8
131.0,HadGEM2ES_rcp60,0.5,0.75,0.8
131.0,HadGEM2ES_rcp85,0.5,0.75,0.8
132.0,none,0.5,0.75,0.8
132.0,CCSM4_rcp45,0.5,0.75,0.8
132.0,CCSM4_rcp60,0.5,0.75,0.8
132.0,CCSM4_rcp85,0.5,0.75,0.8
132.0,Ensemble_rcp45,0.5,0.75,0.8
132.0,Ensemble_rcp60,0.5,0.75,0.8
132.0,Ensemble_rcp85,0.5,0.75,0.8
132.0,GFDLCM3_rcp45,0.5,0.75,0.8
132.0,GFDLCM3_rcp60,0.5,0.75,0.8
132.0,GFDLCM3_rcp85,0.5,0.75,0.8
132.0,HadGEM2ES_rcp45,0.5,0.75,0.8
132.0,HadGEM2ES_rcp60,0.5,0.75,0.8
132.0,HadGEM2ES_rcp85,0.5,0.75,0.8
133.0,none,0.5,0.75,0.8
133.0,CCSM4_rcp45,0.5,0.75,0.8
133.0,CCSM4_rcp60,0.5,0.75,0.8
133.0,CCSM4_rcp85,0.5,0.75,0.8
133.0,Ensemble_rcp45,0.5,0.75,0.8
133.0,Ensemble_rcp60,0.5,0.75,0.8
133.0,Ensemble_rcp85,0.5,0.75,0.8
133.0,GFDLCM3_rcp45,0.5,0.75,0.8
133.0,GFDLCM3_rcp60,0.5,0.75,0.8
133.0,GFDLCM3_rcp85,0.5,0.75,0.8
133.0,HadGEM2ES_rcp45,0.5,0.75,0.8
133.0,HadGEM2ES_rcp60,0.5,0.75,0.8
133.0,HadGEM2ES_rcp85,0.5,0.75,0.8
134.0,none,0.5,0.75,0.8
134.0,CCSM4_rcp45,0.5,0.75,0.8
134.0,CCSM4_rcp60,0.5,0.75,0.8
134.0,CCSM4_rcp85,0.5,0.75,0.8
134.0,Ensemble_rcp45,0.5,0.75,0.8
134.0,Ensemble_rcp60,0.5,0.75,0.8
134.0,Ensemble_rcp85,0.5,0.75,0.8
134.0,GFDLCM3_rcp45,0.5,0.75,0.8
134.0,GFDLCM3_rcp60,0.5,0.75,0.8
134.0,GFDLCM3_rcp85,0.5,0.75,0.8
134.0,HadGEM2ES_rcp45,0.5,0.75,0.8
134.0,HadGEM2ES_rcp60,0.5,0.75,0.8
134.0,HadGEM2ES_rcp85,0.5,0.75,0.8
135.0,none,0.5,0.75,0.8
135.0,CCSM4_rcp45,0.5,0.75,0.8
135.0,CCSM4_rcp60,0.5,0.75,0.8
135.0,CCSM4_rcp85,0.5,0.75,0.8
135.0,Ensemble_rcp45,0.5,0.75,0.8
135.0,Ensemble_rcp60,0.5,0.75,0.8
135.0,Ensemble_rcp85,0.5,0.75,0.8
135.0,GFDLCM3_rcp45,0.5,0.75,0.8
135.0,GFDLCM3_rcp60,0.5,0.75,0.8
135.0,GFDLCM3_rcp85,0.5,0.75,0.8
135.0,HadGEM2ES_rcp45,0.5,0.75,0.8
135.0,HadGEM2ES_rcp60,0.5,0.75,0.8
135.0,HadGEM2ES_rcp85,0.5,0.75,0.8
136.0,none,0.5,0.75,0.8
136.0,CCSM4_rcp45,0.5,0.75,0.8
136.0,CCSM4_rcp60,0.5,0.75,0.8
136.0,CCSM4_rcp85,0.5,0.75,0.8
136.0,Ensemble_rcp45,0.5,0.75,0.8
136.0,Ensemble_rcp60,0.5,0.75,0.8
136.0,Ensemble_rcp85,0.5,0.75,0.8
136.0,GFDLCM3_rcp45,0.5,0.75,0.8
136.0,GFDLCM3_rcp60,0.5,0.75,0.8
136.0,GFDLCM3_rcp85,0.5,0.75,0.8
136.0,HadGEM2ES_rcp45,0.5,0.75,0.8
136.0,HadGEM2ES_rcp60,0.5,0.75,0.8
136.0,HadGEM2ES_rcp85,0.5,0.75,0.8
137.0,none,0.5,0.75,0.8
137.0,CCSM4_rcp45,0.5,0.75,0.8
137.0,CCSM4_rcp60,0.5,0.75,0.8
137.0,CCSM4_rcp85,0.5,0.75,0.8
137.0,Ensemble_rcp45,0.5,0.75,0.8
137.0,Ensemble_rcp60,0.5,0.75,0.8
137.0,Ensemble_rcp85,0.5,0.75,0.8
137.0,GFDLCM3_rcp45,0.5,0.75,0.8
137.0,GFDLCM3_rcp60,0.5,0.75,0.8
137.0,GFDLCM3_rcp85,0.5,0.75,0.8
137.0,HadGEM2ES_rcp45,0.5,0.75,0.8
137.0,HadGEM2ES_rcp60,0.5,0.75,0.8
137.0,HadGEM2ES_rcp85,0.5,0.75,0.8
138.0,none,0.5,0.75,0.8
138.0,CCSM4_rcp45,0.5,0.75,0.8
138.0,CCSM4_rcp60,0.5,0.75,0.8
138.0,CCSM4_rcp85,0.5,0.75,0.8
138.0,Ensemble_rcp45,0.5,0.75,0.8
138.0,Ensemble_rcp60,0.5,0.75,0.8
138.0,Ensemble_rcp85,0.5,0.75,0.8
138.0,GFDLCM3_rcp45,0.5,0.75,0.8
138.0,GFDLCM3_rcp60,0.5,0.75,0.8
138.0,GFDLCM3_rcp85,0.5,0.75,0.8
138.0,HadGEM2ES_rcp45,0.5,0.75,0.8
138.0,HadGEM2ES_rcp60,0.5,0.75,0.8
138.0,HadGEM2ES_rcp85,0.5,0.75,0.8
139.0,none,0.5,0.75,0.8
139.0,CCSM4_rcp45,0.5,0.75,0.8
139.0,CCSM4_rcp60,0.5,0.75,0.8
139.0,CCSM4_rcp85,0.5,0.75,0.8
139.0,Ensemble_rcp45,0.5,0.75,0.8
139.0,Ensemble_rcp60,0.5,0.75,0.8
139.0,Ensemble_rcp85,0.5,0.75,0.8
139.0,GFDLCM3_rcp45,0.5,0.75,0.8
139.0,GFDLCM3_rcp60,0.5,0.75,0.8
139.0,GFDLCM3_rcp85,0.5,0.75,0.8
139.0,HadGEM2ES_rcp45,0.5,0.75,0.8
139.0,HadGEM2ES_rcp60,0.5,0.75,0.8
139.0,HadGEM2ES_rcp85,0.5,0.75,0.8
140.0,none,0.5,0.75,0.8
140.0,CCSM4_rcp45,0.5,0.75,0.8
140.0,CCSM4_rcp60,0.5,0.75,0.8
140.0,CCSM4_rcp85,0.5,0.75,0.8
140.0,Ensemble_rcp45,0.5,0.75,0.8
140.0,Ensemble_rcp60,0.5,0.75,0.8
140.0,Ensemble_rcp85,0.5,0.75,0.8
140.0,GFDLCM3_rcp45,0.5,0.75,0.8
140.0,GFDLCM3_rcp60,0.5,0.75,0.8
140.0,GFDLCM3_rcp85,0.5,0.75,0.8
140.0,HadGEM2ES_rcp45,0.5,0.75,0.8
140.0,HadGEM2ES_rcp60,0.5,0.75,0.8
140.0,HadGEM2ES_rcp85,0.5,0.75,0.8
141.0,none,0.5,0.75,0.8
141.0,CCSM4_rcp45,0.5,0.75,0.8
141.0,CCSM4_rcp60,0.5,0.75,0.8
141.0,CCSM4_rcp85,0.5,0.75,0.8
141.0,Ensemble_rcp45,0.5,0.75,0.8
141.0,Ensemble_rcp60,0.5,0.75,0.8
141.0,Ensemble_rcp85,0.5,0.75,0.8
141.0,GFDLCM3_rcp45,0.5,0.75,0.8
141.0,GFDLCM3_rcp60,0.5,0.75,0.8
141.0,GFDLCM3_rcp85,0.5,0.75,0.8
141.0,HadGEM2ES_rcp45,0.5,0.75,0.8
141.0,HadGEM2ES_rcp60,0.5,0.75,0.8
141.0,HadGEM2ES_rcp85,0.5,0.75,0.8
142.0,none,0.5,0.75,0.8
142.0,CCSM4_rcp45,0.5,0.75,0.8
142.0,CCSM4_rcp60,0.5,0.75,0.8
142.0,CCSM4_rcp85,0.5,0.75,0.8
142.0,Ensemble_rcp45,0.5,0.75,0.8
142.0,Ensemble_rcp60,0.5,0.75,0.8
142.0,Ensemble_rcp85,0.5,0.75,0.8
142.0,GFDLCM3_rcp45,0.5,0.75,0.8
142.0,GFDLCM3_rcp60,0.5,0.75,0.8
142.0,GFDLCM3_rcp85,0.5,0.75,0.8
142.0,HadGEM2ES_rcp45,0.5,0.75,0.8
142.0,HadGEM2ES_rcp60,0.5,0.75,0.8
142.0,HadGEM2ES_rcp85,0.5,0.75,0.8
143.0,none,0.5,0.75,0.8
143.0,CCSM4_rcp45,0.5,0.75,0.8
143.0,CCSM4_rcp60,0.5,0.75,0.8
143.0,CCSM4_rcp85,0.5,0.75,0.8
143.0,Ensemble_rcp45,0.5,0.75,0.8
143.0,Ensemble_rcp60,0.5,0.75,0.8
143.0,Ensemble_rcp85,0.5,0.75,0.8
143.0,GFDLCM3_rcp45,0.5,0.75,0.8
143.0,GFDLCM3_rcp60,0.5,0.75,0.8
143.0,GFDLCM3_rcp85,0.5,0.75,0.8
143.0,HadGEM2ES_rcp45,0.5,0.75,0.8
143.0,HadGEM2ES_rcp60,0.5,0.75,0.8
143.0,HadGEM2ES_rcp85,0.5,0.75,0.8
144.0,none,0.5,0.75,0.8
144.0,CCSM4_rcp45,0.5,0.75,0.8
144.0,CCSM4_rcp60,0.5,0.75,0.8
144.0,CCSM4_rcp85,0.5,0.75,0.8
144.0,Ensemble_rcp45,0.5,0.75,0.8
144.0,Ensemble_rcp60,0.5,0.75,0.8
144.0,Ensemble_rcp85,0.5,0.75,0.8
144.0,GFDLCM3_rcp45,0.5,0.75,0.8
144.0,GFDLCM3_rcp60,0.5,0.75,0.8
144.0,GFDLCM3_rcp85,0.5,0.75,0.8
144.0,HadGEM2ES_rcp45,0.5,0.75,0.8
144.0,HadGEM2ES_rcp60,0.5,0.75,0.8
144.0,HadGEM2ES_rcp85,0.5,0.75,0.8
145.0,none,0.5,0.75,0.8
145.0,CCSM4_rcp45,0.5,0.75,0.8
145.0,CCSM4_rcp60,0.5,0.75,0.8
145.0,CCSM4_rcp85,0.5,0.75,0.8
145.0,Ensemble_rcp45,0.5,0.75,0.8
145.0,Ensemble_rcp60,0.5,0.75,0.8
145.0,Ensemble_rcp85,0.5,0.75,0.8
145.0,GFDLCM3_rcp45,0.5,0.75,0.8
145.0,GFDLCM3_rcp60,0.5,0.75,0.8
145.0,GFDLCM3_rcp85,0.5,0.75,0.8
145.0,HadGEM2ES_rcp45,0.5,0.75,0.8
145.0,HadGEM2ES_rcp60,0.5,0.75,0.8
145.0,HadGEM2ES_rcp85,0.5,0.75,0.8
146.0,none,0.5,0.75,0.8
146.0,CCSM4_rcp45,0.5,0.75,0.8
146.0,CCSM4_rcp60,0.5,0.75,0.8
146.0,CCSM4_rcp85,0.5,0.75,0.8
146.0,Ensemble_rcp45,0.5,0.75,0.8
146.0,Ensemble_rcp60,0.5,0.75,0.8
146.0,Ensemble_rcp85,0.5,0.75,0.8
146.0,GFDLCM3_rcp45,0.5,0.75,0.8
146.0,GFDLCM3_rcp60,0.5,0.75,0.8
146.0,GFDLCM3_rcp85,0.5,0.75,0.8
146.0,HadGEM2ES_rcp45,0.5,0.75,0.8
146.0,HadGEM2ES_rcp60,0.5,0.75,0.8
146.0,HadGEM2ES_rcp85,0.5,0.75,0.8
147.0,none,0.5,0.75,0.8
147.0,CCSM4_rcp45,0.5,0.75,0.8
147.0,CCSM4_rcp60,0.5,0.75,0.8
147.0,CCSM4_rcp85,0.5,0.75,0.8
147.0,Ensemble_rcp45,0.5,0.75,0.8
147.0,Ensemble_rcp60,0.5,0.75,0.8
147.0,Ensemble_rcp85,0.5,0.75,0.8
147.0,GFDLCM3_rcp45,0.5,0.75,0.8
147.0,GFDLCM3_rcp60,0.5,0.75,0.8
147.0,GFDLCM3_rcp85,0.5,0.75,0.8
147.0,HadGEM2ES_rcp45,0.5,0.75,0.8
147.0,HadGEM2ES_rcp60,0.5,0.75,0.8
147.0,HadGEM2ES_rcp85,0.5,0.75,0.8
148.0,none,0.5,0.75,0.8
148.0,CCSM4_rcp45,0.5,0.75,0.8
148.0,CCSM4_rcp60,0.5,0.75,0.8
148.0,CCSM4_rcp85,0.5,0.75,0.8
148.0,Ensemble_rcp45,0.5,0.75,0.8
148.0,Ensemble_rcp60,0.5,0.75,0.8
148.0,Ensemble_rcp85,0.5,0.75,0.8
148.0,GFDLCM3_rcp45,0.5,0.75,0.8
148.0,GFDLCM3_rcp60,0.5,0.75,0.8
148.0,GFDLCM3_rcp85,0.5,0.75,0.8
148.0,HadGEM2ES_rcp45,0.5,0.75,0.8
148.0,HadGEM2ES_rcp60,0.5,0.75,0.8
148.0,HadGEM2ES_rcp85,0.5,0.75,0.8
149.0,none,0.5,0.75,0.8
149.0,CCSM4_rcp45,0.5,0.75,0.8
149.0,CCSM4_rcp60,0.5,0.75,0.8
149.0,CCSM4_rcp85,0.5,0.75,0.8
149.0,Ensemble_rcp45,0.5,0.75,0.8
149.0,Ensemble_rcp60,0.5,0.75,0.8
149.0,Ensemble_rcp85,0.5,0.75,0.8
149.0,GFDLCM3_rcp45,0.5,0.75,0.8
149.0,GFDLCM3_rcp60,0.5,0.75,0.8
149.0,GFDLCM3_rcp85,0.5,0.75,0.8
149.0,HadGEM2ES_rcp45,0.5,0.75,0.8
149.0,HadGEM2ES_rcp60,0.5,0.75,0.8
149.0,HadGEM2ES_rcp85,0.5,0.75,0.8
150.0,none,0.5,0.75,0.8
150.0,CCSM4_rcp45,0.5,0.75,0.8
150.0,CCSM4_rcp60,0.5,0.75,0.8
150.0,CCSM4_rcp85,0.5,0.75,0.8
150.0,Ensemble_rcp45,0.5,0.75,0.8
150.0,Ensemble_rcp60,0.5,0.75,0.8
150.0,Ensemble_rcp85,0.5,0.75,0.8
150.0,GFDLCM3_rcp45,0.5,0.75,0.8
150.0,GFDLCM3_rcp60,0.5,0.75,0.8
150.0,GFDLCM3_rcp85,0.5,0.75,0.8
150.0,HadGEM2ES_rcp45,0.5,0.75,0.8
150.0,HadGEM2ES_rcp60,0.5,0.75,0.8
150.0,HadGEM2ES_rcp85,0.5,0.75,0.8
151.0,none,0.5,0.75,0.8
151.0,CCSM4_rcp45,0.5,0.75,0.8
151.0,CCSM4_rcp60,0.5,0.75,0.8
151.0,CCSM4_rcp85,0.5,0.75,0.8
151.0,Ensemble_rcp45,0.5,0.75,0.8
151.0,Ensemble_rcp60,0.5,0.75,0.8
151.0,Ensemble_rcp85,0.5,0.75,0.8
151.0,GFDLCM3_rcp45,0.5,0.75,0.8
151.0,GFDLCM3_rcp60,0.5,0.75,0.8
151.0,GFDLCM3_rcp85,0.5,0.75,0.8
151.0,HadGEM2ES_rcp45,0.5,0.75,0.8
151.0,HadGEM2ES_rcp60,0.5,0.75,0.8
151.0,HadGEM2ES_rcp85,0.5,0.75,0.8
152.0,none,0.5,0.75,0.8
152.0,CCSM4_rcp45,0.5,0.75,0.8
152.0,CCSM4_rcp60,0.5,0.75,0.8
152.0,CCSM4_rcp85,0.5,0.75,0.8
152.0,Ensemble_rcp45,0.5,0.75,0.8
152.0,Ensemble_rcp60,0.5,0.75,0.8
152.0,Ensemble_rcp85,0.5,0.75,0.8
152.0,GFDLCM3_rcp45,0.5,0.75,0.8
152.0,GFDLCM3_rcp60,0.5,0.75,0.8
152.0,GFDLCM3_rcp85,0.5,0.75,0.8
152.0,HadGEM2ES_rcp45,0.5,0.75,0.8
152.0,HadGEM2ES_rcp60,0.5,0.75,0.8
152.0,HadGEM2ES_rcp85,0.5,0.75,0.8
153.0,none,0.5,0.75,0.8
153.0,CCSM4_rcp45,0.5,0.75,0.8
153.0,CCSM4_rcp60,0.5,0.75,0.8
153.0,CCSM4_rcp85,0.5,0.75,0.8
153.0,Ensemble_rcp45,0.5,0.75,0.8
153.0,Ensemble_rcp60,0.5,0.75,0.8
153.0,Ensemble_rcp85,0.5,0.75,0.8
153.0,GFDLCM3_rcp45,0.5,0.75,0.8
153.0,GFDLCM3_rcp60,0.5,0.75,0.8
153.0,GFDLCM3_rcp85,0.5,0.75,0.8
153.0,HadGEM2ES_rcp45,0.5,0.75,0.8
153.0,HadGEM2ES_rcp60,0.5,0.75,0.8
153.0,HadGEM2ES_rcp85,0.5,0.75,0.8
154.0,none,0.5,0.75,0.8
154.0,CCSM4_rcp45,0.5,0.75,0.8
154.0,CCSM4_rcp60,0.5,0.75,0.8
154.0,CCSM4_rcp85,0.5,0.75,0.8
154.0,Ensemble_rcp45,0.5,0.75,0.8
154.0,Ensemble_rcp60,0.5,0.75,0.8
154.0,Ensemble_rcp85,0.5,0.75,0.8
154.0,GFDLCM3_rcp45,0.5,0.75,0.8
154.0,GFDLCM3_rcp60,0.5,0.75,0.8
154.0,GFDLCM3_rcp85,0.5,0.75,0.8
154.0,HadGEM2ES_rcp45,0.5,0.75,0.8
154.0,HadGEM2ES_rcp60,0.5,0.75,0.8
154.0,HadGEM2ES_rcp85,0.5,0.75,0.8
155.0,none,0.5,0.75,0.8
155.0,CCSM4_rcp45,0.5,0.75,0.8
155.0,CCSM4_rcp60,0.5,0.75,0.8
155.0,CCSM4_rcp85,0.5,0.75,0.8
155.0,Ensemble_rcp45,0.5,0.75,0.8
155.0,Ensemble_rcp60,0.5,0.75,0.8
155.0,Ensemble_rcp85,0.5,0.75,0.8
155.0,GFDLCM3_rcp45,0.5,0.75,0.8
155.0,GFDLCM3_rcp60,0.5,0.75,0.8
155.0,GFDLCM3_rcp85,0.5,0.75,0.8
155.0,HadGEM2ES_rcp45,0.5,0.75,0.8
155.0,HadGEM2ES_rcp60,0.5,0.75,0.8
155.0,HadGEM2ES_rcp85,0.5,0.75,0.8
156.0,none,0.5,0.75,0.8
156.0,CCSM4_rcp45,0.5,0.75,0.8
156.0,CCSM4_rcp60,0.5,0.75,0.8
156.0,CCSM4_rcp85,0.5,0.75,0.8
156.0,Ensemble_rcp45,0.5,0.75,0.8
156.0,Ensemble_rcp60,0.5,0.75,0.8
156.0,Ensemble_rcp85,0.5,0.75,0.8
